,Machine,Mid,AUC,pAUC
0,ToyCar,1,0.8163636363636364,0.6675210754158123
1,ToyCar,2,0.9171644204851752,0.7978152929493545
2,ToyCar,3,0.7821132075471697,0.5636827918853738
3,ToyCar,4,0.9644097035040432,0.8479784366576819
4,ToyCar,Average,0.8700127419750061,0.7192493992270557
5,ToyConveyor,1,0.64619375,0.5224342105263158
6,ToyConveyor,2,0.5664911971830986,0.5022979985174203
7,ToyConveyor,3,0.6405718415625165,0.5225351184904036
8,ToyConveyor,Average,0.617752262915205,0.5157557758447132
9,fan,0,0.6712407862407863,0.5291607396870555
10,fan,2,0.8047910863509748,0.5921419146752676
11,fan,4,0.7807040229885057,0.5399274047186933
12,fan,6,0.8190304709141274,0.4923458230062691
13,fan,Average,0.7689415916235985,0.5383939705218214
14,pump,0,0.8695104895104896,0.7832167832167831
15,pump,2,0.7006306306306307,0.6571834992887624
16,pump,4,0.9073,0.6799999999999999
17,pump,6,0.8264705882352941,0.6656346749226006
18,pump,Average,0.8259779270941034,0.6965087393570365
19,slider,0,0.9871629213483146,0.9343583678296865
20,slider,2,0.7793258426966292,0.5288783757145673
21,slider,4,0.9593258426966292,0.7968657599053814
22,slider,6,0.7140449438202248,0.5227675931401538
23,slider,Average,0.8599648876404495,0.6957175241474474
24,valve,0,0.9879831932773109,0.9562140645731977
25,valve,2,0.9869166666666667,0.9328947368421052
26,valve,4,0.95875,0.8026315789473685
27,valve,6,0.8500833333333333,0.5964912280701755
28,valve,Average,0.9459332983193276,0.8220579021082117
