,Machine,Mid,AUC,pAUC
0,ToyCar,1,0.733008658008658,0.57365003417635
1,ToyCar,2,0.8264690026954178,0.6665626329975883
2,ToyCar,3,0.7903827493261456,0.5721378918995602
3,ToyCar,4,0.9445175202156335,0.8322598950205702
4,ToyCar,Average,0.8235944825614637,0.6611526135235172
5,fan,0,0.6674692874692875,0.5784301047458942
6,fan,2,0.6957938718662953,0.6298196745345257
7,fan,4,0.7186206896551725,0.5542952208106473
8,fan,6,0.805623268698061,0.5751567283860621
9,fan,Average,0.7218767794222041,0.5844254321192823
10,pump,0,0.7579720279720281,0.674273095325727
11,pump,2,0.743963963963964,0.6069227121858701
12,pump,4,0.9222999999999999,0.7526315789473684
13,pump,6,0.6895098039215686,0.5304437564499485
14,pump,Average,0.7784364489643901,0.6410677857272284
15,slider,0,0.8391573033707864,0.5041395623891188
16,slider,2,0.5983895131086143,0.478809383008082
17,slider,4,0.8899438202247191,0.6333530455351862
18,slider,6,0.5819101123595505,0.5008870490833827
19,slider,Average,0.7273501872659176,0.5292972600039425
20,valve,0,0.8003361344537815,0.5338345864661654
21,valve,2,0.8583333333333333,0.5614035087719298
22,valve,4,0.8465833333333334,0.5701754385964912
23,valve,6,0.6900000000000001,0.4986842105263158
24,valve,Average,0.798813200280112,0.5410244360902255
