,Machine,Mid,AUC,pAUC
0,ToyCar,1,0.7823917748917748,0.6469013442697653
1,ToyCar,2,0.8905876010781671,0.7614413391970491
2,ToyCar,3,0.6715902964959569,0.5257767059157327
3,ToyCar,4,0.8940269541778976,0.6354092779117606
4,ToyCar,Average,0.8096491566609492,0.642382166823577
5,ToyConveyor,1,0.6256093749999999,0.515921052631579
6,ToyConveyor,2,0.5403380281690141,0.49994440326167533
7,ToyConveyor,3,0.5910380933913871,0.5031001502062901
8,ToyConveyor,Average,0.5856618321868003,0.5063218686998482
9,fan,0,0.6336855036855036,0.49734902366481315
10,fan,2,0.7932033426183844,0.5716170649464888
11,fan,4,0.7176149425287356,0.5068058076225045
12,fan,6,0.740027700831025,0.4938037614812655
13,fan,Average,0.7211328724159121,0.5173939144287679
14,pump,0,0.8665734265734266,0.8251748251748251
15,pump,2,0.6244144144144144,0.6477003319108583
16,pump,4,0.8415999999999999,0.5994736842105264
17,pump,6,0.8163725490196078,0.6620227038183695
18,pump,Average,0.7872400975018622,0.6835928862786447
19,slider,0,0.9991011235955056,0.9952690715552928
20,slider,2,0.8436329588014981,0.7386162034299232
21,slider,4,0.978314606741573,0.885866351271437
22,slider,6,0.7903370786516853,0.5547013601419278
23,slider,Average,0.9028464419475655,0.7936132465996452
24,valve,0,1.0,1.0
25,valve,2,0.99875,0.993421052631579
26,valve,4,0.9825833333333334,0.9131578947368422
27,valve,6,0.8921666666666668,0.7258771929824561
28,valve,Average,0.9683750000000001,0.9081140350877193
